pc_description,unit,country_name,quantity,pc_type,value
Spices,Kgs,Taiwan,311,Agriculture_allied_products,0.002476
Spices,Kgs,Israel,5750,Agriculture_allied_products,0.038138
Spices,Kgs,Korea Dp Rp,250,Agriculture_allied_products,0.001036
Spices,Kgs,Austria,1260,Agriculture_allied_products,0.051835
Spices,Kgs,Belgium,15201,Agriculture_allied_products,0.048374
Spices,Kgs,Denmark,613,Agriculture_allied_products,0.02128
Spices,Kgs,Finland,386270,Agriculture_allied_products,0.718159
Spices,Kgs,France,433539,Agriculture_allied_products,1.44379
Spices,Kgs,Germany,422976,Agriculture_allied_products,6.062261
Spices,Kgs,Italy,6629388,Agriculture_allied_products,11.854217
Spices,Kgs,Netherland,80159,Agriculture_allied_products,0.249099
Spices,Kgs,Spain,226332,Agriculture_allied_products,1.071445
Spices,Kgs,Sweden,18,Agriculture_allied_products,0.000737
Spices,Kgs,U K,156745,Agriculture_allied_products,1.108017
Spices,Kgs,Switzerland,41040,Agriculture_allied_products,0.412545
Spices,Kgs,Bulgaria,876500,Agriculture_allied_products,1.233104
Spices,Kgs,Belarus,1,Agriculture_allied_products,2.10E-05
Spices,Kgs,Croatia,7099,Agriculture_allied_products,0.044496
Spices,Kgs,Czech Republic,176000,Agriculture_allied_products,0.552345
Spices,Kgs,Hungary,4575,Agriculture_allied_products,0.061866
Spices,Kgs,Kazakhstan,100,Agriculture_allied_products,0.000251
Spices,Kgs,Poland,95380,Agriculture_allied_products,0.226712
Spices,Kgs,Romania,22000,Agriculture_allied_products,0.030192
Spices,Kgs,Russia,840885,Agriculture_allied_products,1.799663
Spices,Kgs,Ukraine,870000,Agriculture_allied_products,1.067538
Spices,Kgs,Uzbekistan,140511,Agriculture_allied_products,5.152652
Spices,Kgs,Turkey,11217727,Agriculture_allied_products,33.280695
Cashew,Ton,Tanzania Rep,140346,Agriculture_allied_products,203.736573
Cashew,Ton,Benin,125505,Agriculture_allied_products,142.044137
Cashew,Ton,Burkina Faso,5672,Agriculture_allied_products,5.371191
Cashew,Ton,Cote D Ivoire,341644,Agriculture_allied_products,354.085384
Cashew,Ton,Madagascar,1399,Agriculture_allied_products,1.582533
Cashew,Ton,Senegal,33376,Agriculture_allied_products,39.080671
Cashew,Ton,Togo,7924,Agriculture_allied_products,8.065265
Cashew,Ton,Gambia,27158,Agriculture_allied_products,33.105478
Cashew,Ton,Ghana,64272,Agriculture_allied_products,69.443487
Cashew,Ton,Guinea,17719,Agriculture_allied_products,18.070595
Cashew,Ton,Guinea Bissau,123833,Agriculture_allied_products,157.919595
Cashew,Ton,Malawi,0,Agriculture_allied_products,0.001883
Cashew,Ton,Mali,47,Agriculture_allied_products,0.03831
Cashew,Ton,Mozambique,6062,Agriculture_allied_products,8.381947
Cashew,Ton,Nigeria,25850,Agriculture_allied_products,25.160416
Cashew,Ton,U S A,16,Agriculture_allied_products,0.133945
Cashew,Ton,El Salvador,72,Agriculture_allied_products,0.094245
Cashew,Ton,Panama Republic,74,Agriculture_allied_products,0.061647
Cashew,Ton,Bangladesh Pr,176,Agriculture_allied_products,0.145236
Cashew,Ton,Cambodia,201,Agriculture_allied_products,0.269346
Cashew,Ton,China P Rp,1,Agriculture_allied_products,0.00061
Cashew,Ton,Indonesia,10967,Agriculture_allied_products,15.830155
Cashew,Ton,Pakistan Ir,15,Agriculture_allied_products,0.073866
Cashew,Ton,Sri Lanka Dsr,0,Agriculture_allied_products,0.000153
Cashew,Ton,Vietnam Soc Rep,861,Agriculture_allied_products,4.467451
Cashew,Ton,U Arab Emts,0,Agriculture_allied_products,8.40E-05
Cashew Nut Shell Liquid,Kgs,Ghana,80000,Agriculture_allied_products,0.032038
Cashew Nut Shell Liquid,Kgs,Brazil,44000,Agriculture_allied_products,0.028801
Cashew Nut Shell Liquid,Kgs,China P Rp,997396,Agriculture_allied_products,1.205746
Cashew Nut Shell Liquid,Kgs,Vietnam Soc Rep,599000,Agriculture_allied_products,0.367749
Sesame Seeds,Kgs,Unspecified,19000,Agriculture_allied_products,0.038121
Sesame Seeds,Kgs,Kenya,24000,Agriculture_allied_products,0.050034
Sesame Seeds,Kgs,Tanzania Rep,797000,Agriculture_allied_products,1.477835
Sesame Seeds,Kgs,Burkina Faso,29000,Agriculture_allied_products,0.051579
Sesame Seeds,Kgs,Togo,147000,Agriculture_allied_products,0.320248
Sesame Seeds,Kgs,Ethiopia,475000,Agriculture_allied_products,1.106726
Sesame Seeds,Kgs,Ghana,18000,Agriculture_allied_products,0.037651
Sesame Seeds,Kgs,Mozambique,282000,Agriculture_allied_products,0.511625
Sesame Seeds,Kgs,Nigeria,1774310,Agriculture_allied_products,3.755196
Sesame Seeds,Kgs,Somalia,20146425,Agriculture_allied_products,35.846493
Sesame Seeds,Kgs,Sudan,8815460,Agriculture_allied_products,15.1208
Sesame Seeds,Kgs,Korea Rp,618000,Agriculture_allied_products,1.578567
Sesame Seeds,Kgs,Pakistan Ir,1516613,Agriculture_allied_products,2.462249
Sesame Seeds,Kgs,Singapore,37000,Agriculture_allied_products,0.108562
Sesame Seeds,Kgs,Taiwan,12817,Agriculture_allied_products,0.049418
Sesame Seeds,Kgs,Greece,19000,Agriculture_allied_products,0.054491
Sesame Seeds,Kgs,Italy,37000,Agriculture_allied_products,0.103835
Sesame Seeds,Kgs,Netherland,160,Agriculture_allied_products,0.000387
Niger Seeds,Kgs,Myanmar,703000,Agriculture_allied_products,0.59908
Groundnut,Ton,Nepal,107,Agriculture_allied_products,0.057503
Groundnut,Ton,Russia,20,Agriculture_allied_products,0.022249
Other Oil Seeds,Ton,Benin,2133,Agriculture_allied_products,1.170245
Other Oil Seeds,Ton,Burkina Faso,610,Agriculture_allied_products,0.314718
Other Oil Seeds,Ton,Cote D Ivoire,182,Agriculture_allied_products,0.091265
Other Oil Seeds,Ton,Djibouti,660,Agriculture_allied_products,0.384843
Other Oil Seeds,Ton,Ethiopia,5410,Agriculture_allied_products,3.248928
Other Oil Seeds,Ton,Ghana,28189,Agriculture_allied_products,15.654897
Other Oil Seeds,Ton,Malawi,104,Agriculture_allied_products,0.06041
Other Oil Seeds,Ton,Mozambique,116,Agriculture_allied_products,0.069205
Other Oil Seeds,Ton,Nigeria,1685,Agriculture_allied_products,0.714807
Other Oil Seeds,Ton,Egypt A Rp,48,Agriculture_allied_products,0.016834
Other Oil Seeds,Ton,Sudan,9626,Agriculture_allied_products,3.313305
Other Oil Seeds,Ton,Canada,30,Agriculture_allied_products,0.010893
Other Oil Seeds,Ton,U S A,126,Agriculture_allied_products,0.113782
Other Oil Seeds,Ton,Costa Rica,100,Agriculture_allied_products,0.079579
Other Oil Seeds,Ton,Australia,0,Agriculture_allied_products,0.000876
Other Oil Seeds,Ton,China P Rp,7,Agriculture_allied_products,0.009291
Other Oil Seeds,Ton,Iran,372,Agriculture_allied_products,0.171788
Other Oil Seeds,Ton,Nepal,678,Agriculture_allied_products,0.414991
Other Oil Seeds,Ton,Pakistan Ir,311,Agriculture_allied_products,0.112223
Other Oil Seeds,Ton,Netherland,20,Agriculture_allied_products,0.023876
Other Oil Seeds,Ton,Moldova,745,Agriculture_allied_products,0.372621
Other Oil Seeds,Ton,Ukraine,389,Agriculture_allied_products,0.217533
Other Oil Seeds,Ton,Uzbekistan,20,Agriculture_allied_products,0.02345
Vegetable Oils,Ton,Ghana,80,Agriculture_allied_products,0.097643
Vegetable Oils,Ton,Morocco,17,Agriculture_allied_products,0.126478
Vegetable Oils,Ton,Tunisia,565,Agriculture_allied_products,0.67291
Vegetable Oils,Ton,Canada,7912,Agriculture_allied_products,7.361414
Vegetable Oils,Ton,U S A,1164,Agriculture_allied_products,2.395389
Vegetable Oils,Ton,Argentina,1738594,Agriculture_allied_products,1582.677103
Vegetable Oils,Ton,Brazil,440105,Agriculture_allied_products,408.185831
Vegetable Oils,Ton,Chile,1,Agriculture_allied_products,0.008103
Vegetable Oils,Ton,Colombia,2,Agriculture_allied_products,0.206357
Vegetable Oils,Ton,Paraguay,91697,Agriculture_allied_products,83.387898
Vegetable Oils,Ton,Mexico,5518,Agriculture_allied_products,10.108378
Vegetable Oils,Ton,Australia,170,Agriculture_allied_products,0.320603
Vegetable Oils,Ton,Bangladesh Pr,2837,Agriculture_allied_products,3.992247
Vegetable Oils,Ton,China P Rp,23,Agriculture_allied_products,0.253075
Vegetable Oils,Ton,Hong Kong,25,Agriculture_allied_products,0.064349
Vegetable Oils,Ton,Indonesia,4930877,Agriculture_allied_products,3887.695638
Vegetable Oils,Ton,Iran,12630,Agriculture_allied_products,9.855433
Vegetable Oils,Ton,Japan,3,Agriculture_allied_products,0.033461
Vegetable Oils,Ton,Korea Rp,2,Agriculture_allied_products,0.004252
Vegetable Oils,Ton,Malaysia,3294711,Agriculture_allied_products,2587.899939
Vegetable Oils,Ton,Nepal,609,Agriculture_allied_products,0.535076
Vegetable Oils,Ton,Philippines,30063,Agriculture_allied_products,24.073476
Vegetable Oils,Ton,Singapore,752,Agriculture_allied_products,1.755683
Vegetable Oils,Ton,Sri Lanka Dsr,0,Agriculture_allied_products,0.000306
Vegetable Oils,Ton,Thailand,90329,Agriculture_allied_products,81.4456
Vegetable Oils,Ton,Vietnam Soc Rep,3975,Agriculture_allied_products,3.233138
Vegetable Oils,Ton,Saudi Arab,5000,Agriculture_allied_products,4.44242
Vegetable Oils,Ton,U Arab Emts,239843,Agriculture_allied_products,216.889943
Vegetable Oils,Ton,Taiwan,3,Agriculture_allied_products,0.003644
Vegetable Oils,Ton,Korea Dp Rp,0,Agriculture_allied_products,0.000694
Vegetable Oils,Ton,Belgium,23,Agriculture_allied_products,0.035644
Vegetable Oils,Ton,Denmark,124,Agriculture_allied_products,0.580225
Vegetable Oils,Ton,France,154,Agriculture_allied_products,0.324592
Vegetable Oils,Ton,Germany,23,Agriculture_allied_products,0.114091
Vegetable Oils,Ton,Greece,32,Agriculture_allied_products,0.103745
Vegetable Oils,Ton,Italy,3558,Agriculture_allied_products,11.178703
Vegetable Oils,Ton,Netherland,3,Agriculture_allied_products,0.002062
Vegetable Oils,Ton,Portugal,22,Agriculture_allied_products,0.040223
Vegetable Oils,Ton,Spain,42816,Agriculture_allied_products,58.746324
Vegetable Oils,Ton,U K,5,Agriculture_allied_products,0.00644
Vegetable Oils,Ton,Switzerland,0,Agriculture_allied_products,0.000429
Vegetable Oils,Ton,Bulgaria,3004,Agriculture_allied_products,2.769221
Vegetable Oils,Ton,Czech Republic,3,Agriculture_allied_products,0.004464
Vegetable Oils,Ton,Poland,1,Agriculture_allied_products,0.003378
Vegetable Oils,Ton,Russia,56050,Agriculture_allied_products,50.958822
Vegetable Oils,Ton,Ukraine,1728141,Agriculture_allied_products,1578.157125
Vegetable Oils,Ton,Turkey,129,Agriculture_allied_products,0.730354
Oil Meals,Ton,Tanzania Rep,38103,Agriculture_allied_products,10.63611
Oil Meals,Ton,Benin,1956,Agriculture_allied_products,0.201029
Oil Meals,Ton,Cote D Ivoire,230,Agriculture_allied_products,0.047407
Oil Meals,Ton,Togo,482,Agriculture_allied_products,0.052589
Oil Meals,Ton,Ghana,4598,Agriculture_allied_products,0.418837
Oil Meals,Ton,Canada,1488,Agriculture_allied_products,2.087945
Oil Meals,Ton,U S A,21,Agriculture_allied_products,0.098534
Oil Meals,Ton,Australia,0,Agriculture_allied_products,0.000301
Oil Meals,Ton,Bangladesh Pr,1747,Agriculture_allied_products,1.022617
Oil Meals,Ton,China P Rp,203,Agriculture_allied_products,0.056596
Oil Meals,Ton,Indonesia,67756,Agriculture_allied_products,16.958472
Oil Meals,Ton,Malaysia,200,Agriculture_allied_products,0.15468
Oil Meals,Ton,Nepal,23659,Agriculture_allied_products,6.206855
Oil Meals,Ton,Philippines,18050,Agriculture_allied_products,4.683116
Oil Meals,Ton,Sri Lanka Dsr,2246,Agriculture_allied_products,0.685512
Oil Meals,Ton,Germany,1,Agriculture_allied_products,0.015413
Oil Meals,Ton,Russia,184,Agriculture_allied_products,0.065689
Oil Meals,Ton,Ukraine,4178,Agriculture_allied_products,1.321467
Guergam Meal,Ton,Sudan,20,Agriculture_allied_products,0.047811
Guergam Meal,Ton,U S A,87,Agriculture_allied_products,0.688226
Guergam Meal,Ton,Korea Rp,0,Agriculture_allied_products,0.000782
Guergam Meal,Ton,Malaysia,0,Agriculture_allied_products,0.00078
Guergam Meal,Ton,Pakistan Ir,0,Agriculture_allied_products,0.003152
Guergam Meal,Ton,Singapore,2,Agriculture_allied_products,0.011933
Guergam Meal,Ton,France,6,Agriculture_allied_products,0.142289
Guergam Meal,Ton,Germany,12,Agriculture_allied_products,0.041442
Guergam Meal,Ton,Spain,1,Agriculture_allied_products,0.008671
Castor Oil,Kgs,U S A,3953,Agriculture_allied_products,0.115133
Castor Oil,Kgs,China P Rp,45630,Agriculture_allied_products,0.158576
Castor Oil,Kgs,Japan,693,Agriculture_allied_products,0.006691
Castor Oil,Kgs,France,75,Agriculture_allied_products,0.005689
Castor Oil,Kgs,Germany,1043,Agriculture_allied_products,0.004583
Castor Oil,Kgs,Italy,950,Agriculture_allied_products,0.004929
Castor Oil,Kgs,Switzerland,15,Agriculture_allied_products,8.80E-05
Castor Oil,Kgs,Poland,4,Agriculture_allied_products,6.70E-05
Shellac,Kgs,Somalia,2100,Agriculture_allied_products,0.002551
Shellac,Kgs,U S A,26582,Agriculture_allied_products,0.572548
Shellac,Kgs,Brazil,3400,Agriculture_allied_products,0.014241
Shellac,Kgs,El Salvador,25,Agriculture_allied_products,0.001279
Shellac,Kgs,Honduras,10,Agriculture_allied_products,0.000618
Shellac,Kgs,China P Rp,325390,Agriculture_allied_products,2.266423
Shellac,Kgs,Indonesia,178009,Agriculture_allied_products,0.182103
Shellac,Kgs,Thailand,1175236,Agriculture_allied_products,6.186193
Shellac,Kgs,Vietnam Soc Rep,24650,Agriculture_allied_products,0.13616
Shellac,Kgs,Belgium,16004,Agriculture_allied_products,0.111602
Shellac,Kgs,France,1827,Agriculture_allied_products,0.028799
Shellac,Kgs,Germany,421,Agriculture_allied_products,0.003926
Shellac,Kgs,Ireland,23,Agriculture_allied_products,0.004288
Shellac,Kgs,Italy,24,Agriculture_allied_products,0.000535
Shellac,Kgs,Netherland,2780,Agriculture_allied_products,0.025114
Shellac,Kgs,Spain,200,Agriculture_allied_products,0.004553
Shellac,Kgs,U K,14150,Agriculture_allied_products,0.211727
Shellac,Kgs,Switzerland,5,Agriculture_allied_products,0.000158
Sugar,Ton,Mauritius,0,Agriculture_allied_products,0.000839
Sugar,Ton,South Africa,0,Agriculture_allied_products,0.002775
Sugar,Ton,Canada,6,Agriculture_allied_products,0.024971
Sugar,Ton,U S A,280,Agriculture_allied_products,1.158666
Sugar,Ton,Brazil,1537001,Agriculture_allied_products,595.202816
Sugar,Ton,Dominic Rep,0,Agriculture_allied_products,0.000244
Sugar,Ton,China P Rp,29,Agriculture_allied_products,0.266036
Sugar,Ton,Indonesia,14,Agriculture_allied_products,0.036558
Sugar,Ton,Japan,107,Agriculture_allied_products,0.342573
Sugar,Ton,Korea Rp,0,Agriculture_allied_products,0.002978
Sugar,Ton,Malaysia,2,Agriculture_allied_products,0.060336
Sugar,Ton,Singapore,0,Agriculture_allied_products,0.003517
Sugar,Ton,Thailand,1,Agriculture_allied_products,0.003874
Sugar,Ton,Baharain Is,1,Agriculture_allied_products,0.001517
Sugar,Ton,U Arab Emts,132,Agriculture_allied_products,0.092262
Sugar,Ton,Taiwan,0,Agriculture_allied_products,0.000904
Sugar,Ton,Israel,113,Agriculture_allied_products,0.068759
Sugar,Ton,Austria,4,Agriculture_allied_products,0.025452
Sugar,Ton,Belgium,32,Agriculture_allied_products,0.075609
Sugar,Ton,Finland,0,Agriculture_allied_products,0.000914
Sugar,Ton,France,222,Agriculture_allied_products,0.334657
Sugar,Ton,Germany,462,Agriculture_allied_products,2.511897
Sugar,Ton,Italy,118,Agriculture_allied_products,0.769915
Sugar,Ton,Netherland,30,Agriculture_allied_products,0.050265
Sugar,Ton,U K,72,Agriculture_allied_products,0.108667
Sugar,Ton,Switzerland,1,Agriculture_allied_products,0.012728
Sugar,Ton,Slovak Rep,8,Agriculture_allied_products,0.011504
Mollases,Ton,U S A,1,Agriculture_allied_products,0.004945
Mollases,Ton,Colombia,0,Agriculture_allied_products,0.00043
Mollases,Ton,Australia,1,Agriculture_allied_products,0.006899
Mollases,Ton,Bangladesh Pr,12679,Agriculture_allied_products,1.488222
Mollases,Ton,Nepal,47600,Agriculture_allied_products,3.425573
Mollases,Ton,Netherland,0,Agriculture_allied_products,0.001528
Fruits / Vegetable Seeds,Kgs,Tanzania Rep,602,Agriculture_allied_products,1.564289
Fruits / Vegetable Seeds,Kgs,Cote D Ivoire,460,Agriculture_allied_products,0.07561
Fruits / Vegetable Seeds,Kgs,Mauritius,2210,Agriculture_allied_products,0.037396
Fruits / Vegetable Seeds,Kgs,Egypt A Rp,10791000,Agriculture_allied_products,16.693114
Fruits / Vegetable Seeds,Kgs,South Africa,16033,Agriculture_allied_products,0.765951
Fruits / Vegetable Seeds,Kgs,Canada,231,Agriculture_allied_products,0.005384
Fruits / Vegetable Seeds,Kgs,U S A,515819,Agriculture_allied_products,12.130112
Fruits / Vegetable Seeds,Kgs,Argentina,377,Agriculture_allied_products,0.042659
Fruits / Vegetable Seeds,Kgs,Chile,141308,Agriculture_allied_products,17.262538
Fruits / Vegetable Seeds,Kgs,Peru,1150,Agriculture_allied_products,0.09577
Fruits / Vegetable Seeds,Kgs,Costa Rica,550,Agriculture_allied_products,0.077424
Fruits / Vegetable Seeds,Kgs,Guatemala,173,Agriculture_allied_products,1.075194
Fruits / Vegetable Seeds,Kgs,Honduras,70,Agriculture_allied_products,0.002041
Fruits / Vegetable Seeds,Kgs,Mexico,3852,Agriculture_allied_products,0.695528
Fruits / Vegetable Seeds,Kgs,Netherlandantil,373,Agriculture_allied_products,0.068782
Fruits / Vegetable Seeds,Kgs,Australia,307484,Agriculture_allied_products,1.585457
Fruits / Vegetable Seeds,Kgs,Bangladesh Pr,15000,Agriculture_allied_products,0.047919
Fruits / Vegetable Seeds,Kgs,China P Rp,142024,Agriculture_allied_products,4.724033
Fruits / Vegetable Seeds,Kgs,Indonesia,42714,Agriculture_allied_products,1.029783
Fruits / Vegetable Seeds,Kgs,Japan,10629,Agriculture_allied_products,1.024183
Fruits / Vegetable Seeds,Kgs,Korea Rp,77449,Agriculture_allied_products,2.71699
Fruits / Vegetable Seeds,Kgs,Malaysia,65,Agriculture_allied_products,0.000101
Fruits / Vegetable Seeds,Kgs,Myanmar,3255,Agriculture_allied_products,0.298677
Fruits / Vegetable Seeds,Kgs,New Zealand,1085763,Agriculture_allied_products,3.021393
Fruits / Vegetable Seeds,Kgs,Pakistan Ir,202,Agriculture_allied_products,0.004015
Fruits / Vegetable Seeds,Kgs,Philippines,52327,Agriculture_allied_products,2.537459
Fruits / Vegetable Seeds,Kgs,Thailand,209989,Agriculture_allied_products,16.37851
Fruits / Vegetable Seeds,Kgs,Taiwan,10961,Agriculture_allied_products,6.049429
Fruits / Vegetable Seeds,Kgs,Israel,2992,Agriculture_allied_products,0.277432
Fruits / Vegetable Seeds,Kgs,Korea Dp Rp,20,Agriculture_allied_products,0.002621
Fruits / Vegetable Seeds,Kgs,Belgium,1481,Agriculture_allied_products,0.060529
Fruits / Vegetable Seeds,Kgs,Denmark,13644,Agriculture_allied_products,0.132286
Fruits / Vegetable Seeds,Kgs,France,77121,Agriculture_allied_products,2.073873
Fruits / Vegetable Seeds,Kgs,Germany,16264,Agriculture_allied_products,0.51792
Fruits / Vegetable Seeds,Kgs,Italy,459617,Agriculture_allied_products,5.428845
Fruits / Vegetable Seeds,Kgs,Netherland,2611,Agriculture_allied_products,0.995336
Fruits / Vegetable Seeds,Kgs,Spain,2781,Agriculture_allied_products,0.596306
Fruits / Vegetable Seeds,Kgs,U K,2,Agriculture_allied_products,0.002046
Fruits / Vegetable Seeds,Kgs,Czech Republic,3243,Agriculture_allied_products,0.012957
Fruits / Vegetable Seeds,Kgs,Latvia,10,Agriculture_allied_products,0.007168
