pc_description,unit,country_name,quantity,pc_type,value
"Granit, Natrl Stone And Prodct",Kgs,U K,2355961,Ores_and_minerals,0.618111
"Granit, Natrl Stone And Prodct",Kgs,Georgia,51000,Ores_and_minerals,0.019351
"Granit, Natrl Stone And Prodct",Kgs,Poland,8,Ores_and_minerals,0.000552
"Granit, Natrl Stone And Prodct",Kgs,Serbia Montngro,288000,Ores_and_minerals,0.102986
Processed Minerals,Kgs,Tanzania Rep,25230,Ores_and_minerals,0.004443
Processed Minerals,Kgs,Zambia,140,Ores_and_minerals,0.000219
Processed Minerals,Kgs,U S A,111378965,Ores_and_minerals,35.768351
Processed Minerals,Kgs,Brazil,2374427,Ores_and_minerals,2.351866
Processed Minerals,Kgs,Colombia,85500,Ores_and_minerals,0.183642
Processed Minerals,Kgs,Peru,81000,Ores_and_minerals,0.031914
Processed Minerals,Kgs,Netherlandantil,75,Ores_and_minerals,0.001547
Processed Minerals,Kgs,Indonesia,9592621,Ores_and_minerals,1.928471
Processed Minerals,Kgs,Iran,324444480,Ores_and_minerals,8.425689
Processed Minerals,Kgs,Korea Rp,1318865,Ores_and_minerals,2.155737
Processed Minerals,Kgs,New Zealand,504215,Ores_and_minerals,0.320325
Processed Minerals,Kgs,Philippines,173227000,Ores_and_minerals,3.952383
Processed Minerals,Kgs,Singapore,43553,Ores_and_minerals,0.052318
Processed Minerals,Kgs,Jordan,55,Ores_and_minerals,9.70E-05
Processed Minerals,Kgs,Lebanon,2000,Ores_and_minerals,0.003805
Processed Minerals,Kgs,Oman,3016805391,Ores_and_minerals,69.130393
Processed Minerals,Kgs,Austria,1668739,Ores_and_minerals,1.088398
Processed Minerals,Kgs,Germany,16638253,Ores_and_minerals,23.703263
Processed Minerals,Kgs,Netherland,31627174,Ores_and_minerals,20.552475
Processed Minerals,Kgs,Sweden,29672,Ores_and_minerals,0.032805
Processed Minerals,Kgs,Estonia,100,Ores_and_minerals,0.000713
Processed Minerals,Kgs,Poland,49440,Ores_and_minerals,0.085484
Processed Minerals,Kgs,Russia,46,Ores_and_minerals,0.004078
Processed Minerals,Kgs,Ukraine,81639491,Ores_and_minerals,10.693759
"Sulpher, Unroasted Iron Pyrite",Ton,China P Rp,261,Ores_and_minerals,0.108371
"Sulpher, Unroasted Iron Pyrite",Ton,Korea Rp,2,Ores_and_minerals,0.000806
"Sulpher, Unroasted Iron Pyrite",Ton,Qatar,502195,Ores_and_minerals,81.769353
Other Crude Minerals,Kgs,Unspecified,138000,Ores_and_minerals,0.049272
Other Crude Minerals,Kgs,South Africa,20586976,Ores_and_minerals,6.931366
Other Crude Minerals,Kgs,Canada,98440,Ores_and_minerals,0.088317
Other Crude Minerals,Kgs,China P Rp,86878382,Ores_and_minerals,29.940144
Other Crude Minerals,Kgs,Thailand,35226445,Ores_and_minerals,10.008258
Other Crude Minerals,Kgs,Taiwan,2000,Ores_and_minerals,0.002609
Other Crude Minerals,Kgs,Sweden,20000,Ores_and_minerals,0.008297
Other Crude Minerals,Kgs,U K,820327,Ores_and_minerals,0.936302
Other Crude Minerals,Kgs,Norway,2397725,Ores_and_minerals,0.921011
Other Crude Minerals,Kgs,Bulgaria,120000,Ores_and_minerals,0.036907
Raw Hides And Skins,Na,Chad,NA,Leather,0.035638
Raw Hides And Skins,Na,Libya,NA,Leather,0.132041
Raw Hides And Skins,Na,Tunisia,NA,Leather,3.432572
Raw Hides And Skins,Na,Argentina,NA,Leather,1.125275
Raw Hides And Skins,Na,Peru,NA,Leather,0.225693
Raw Hides And Skins,Na,Costa Rica,NA,Leather,0.146569
Raw Hides And Skins,Na,Mexico,NA,Leather,0.070257
Raw Hides And Skins,Na,Malaysia,NA,Leather,0.086766
Raw Hides And Skins,Na,Belgium,NA,Leather,0.629177
Raw Hides And Skins,Na,France,NA,Leather,4.163471
Raw Hides And Skins,Na,Italy,NA,Leather,8.491753
Raw Hides And Skins,Na,Portugal,NA,Leather,0.139666
Raw Hides And Skins,Na,U K,NA,Leather,1.017912
Raw Hides And Skins,Na,Norway,NA,Leather,0.233753
Raw Hides And Skins,Na,Turkmenistan,NA,Leather,0.020191
Raw Hides And Skins,Na,Turkey,NA,Leather,2.964609
Finished Leather,Kgs,Mauritius,145,Leather,0.003664
Finished Leather,Kgs,Burundi,37900,Leather,0.126878
Finished Leather,Kgs,Mali,38244,Leather,0.232627
Finished Leather,Kgs,Somalia,126890,Leather,0.447486
Finished Leather,Kgs,Swaziland,1138,Leather,0.055636
Finished Leather,Kgs,Algeria,245364,Leather,1.332131
Finished Leather,Kgs,Sudan,145957,Leather,0.629553
Finished Leather,Kgs,Canada,53103,Leather,0.074642
Finished Leather,Kgs,Ecuador,49029,Leather,0.243864
Finished Leather,Kgs,Peru,142602,Leather,1.089355
Finished Leather,Kgs,Uruguay,128998,Leather,0.778183
Finished Leather,Kgs,Nicaragua,19656,Leather,0.056635
Finished Leather,Kgs,Netherlandantil,1292,Leather,0.038225
Finished Leather,Kgs,China P Rp,2284021,Leather,32.545698
Finished Leather,Kgs,Indonesia,727907,Leather,19.808338
Finished Leather,Kgs,Japan,150905,Leather,0.179494
Finished Leather,Kgs,Nepal,1372566,Leather,3.322426
Finished Leather,Kgs,Oman,153445,Leather,0.510967
Finished Leather,Kgs,Syria,1779546,Leather,9.382867
Finished Leather,Kgs,Israel,213096,Leather,0.376498
Finished Leather,Kgs,Korea Dp Rp,120306,Leather,0.07731
Finished Leather,Kgs,Austria,27504,Leather,1.717986
Finished Leather,Kgs,Belgium,160788,Leather,0.567274
Finished Leather,Kgs,Germany,1257769,Leather,10.939191
Finished Leather,Kgs,Switzerland,73520,Leather,3.187901
Finished Leather,Kgs,Belarus,1460720,Leather,11.3792
Finished Leather,Kgs,Kazakhstan,243906,Leather,1.402845
Finished Leather,Kgs,Poland,62957,Leather,0.791464
Finished Leather,Kgs,Romania,191058,Leather,0.082
Finished Leather,Kgs,Slovak Rep,35502,Leather,0.280645
Finished Leather,Kgs,Ukraine,363995,Leather,2.2768
Leather Goods,Na,Morocco,NA,Leather,0.000644
Leather Goods,Na,Canada,NA,Leather,0.005746
Leather Goods,Na,U S A,NA,Leather,5.122007
Leather Goods,Na,Argentina,NA,Leather,0.001577
Leather Goods,Na,Sri Lanka Dsr,NA,Leather,0.06862
Leather Goods,Na,Thailand,NA,Leather,0.229608
Leather Goods,Na,Baharain Is,NA,Leather,2.90E-05
Leather Goods,Na,Oman,NA,Leather,0.000128
Leather Goods,Na,Austria,NA,Leather,0.050007
Leather Goods,Na,France,NA,Leather,11.498781
Leather Goods,Na,Germany,NA,Leather,1.216817
Leather Garments,Kgs,Mexico,14,Leather,0.001197
Leather Garments,Kgs,Korea Rp,25,Leather,0.013269
Leather Garments,Kgs,Sri Lanka Dsr,127,Leather,0.002448
Leather Garments,Kgs,Vietnam Soc Rep,764,Leather,0.023991
Leather Garments,Kgs,Taiwan,1,Leather,4.30E-05
Leather Garments,Kgs,Netherland,245,Leather,0.002899
Leather Garments,Kgs,Portugal,376,Leather,0.002161
Footwear Of Leather,Na,Unspecified,NA,Leather,0.155921
Footwear Of Leather,Na,Uganda,NA,Leather,3.60E-05
Footwear Of Leather,Na,Egypt A Rp,NA,Leather,0.000376
Footwear Of Leather,Na,Ecuador,NA,Leather,0.05152
Footwear Of Leather,Na,Mexico,NA,Leather,0.18753
Footwear Of Leather,Na,Australia,NA,Leather,0.364561
Footwear Of Leather,Na,Bangladesh Pr,NA,Leather,9.84787
Footwear Of Leather,Na,Indonesia,NA,Leather,8.639068
Footwear Of Leather,Na,New Zealand,NA,Leather,0.008816
Footwear Of Leather,Na,Pakistan Ir,NA,Leather,0.09288
Footwear Of Leather,Na,Portugal,NA,Leather,1.142377
Footwear Of Leather,Na,U K,NA,Leather,2.124718
Footwear Of Leather,Na,Switzerland,NA,Leather,0.570868
Footwear Of Leather,Na,Bosnia-Hrzgovin,NA,Leather,0.016481
Footwear Of Leather,Na,Hungary,NA,Leather,0.000349
Footwear Of Leather,Na,Kazakhstan,NA,Leather,0.104184
Footwear Of Leather,Na,Romania,NA,Leather,0.271359
Leather Footwear Component,Kgs,Canada,400,Leather,0.005593
Leather Footwear Component,Kgs,Brazil,30168,Leather,0.269226
Leather Footwear Component,Kgs,China P Rp,1200608,Leather,13.99469
Leather Footwear Component,Kgs,Sri Lanka Dsr,1015,Leather,0.00593
Leather Footwear Component,Kgs,Thailand,5845,Leather,0.033155
Leather Footwear Component,Kgs,Netherland,14125,Leather,0.073569
Leather Footwear Component,Kgs,U K,4208,Leather,0.052107
Leather Footwear Component,Kgs,Poland,1401,Leather,0.022295
Saddlery And Harness,Kgs,Australia,9,Leather,0.000116
Saddlery And Harness,Kgs,Hong Kong,520,Leather,0.003235
Saddlery And Harness,Kgs,Belgium,595,Leather,0.008408
Saddlery And Harness,Kgs,Germany,1462,Leather,0.010813
Saddlery And Harness,Kgs,Spain,100,Leather,0.001286
"Pearl, Precs, Semiprecs Stones",Na,Uganda,NA,gems_and_jewelry,0.000438
"Pearl, Precs, Semiprecs Stones",Na,Madagascar,NA,gems_and_jewelry,1.559625
"Pearl, Precs, Semiprecs Stones",Na,Rwanda,NA,gems_and_jewelry,0.048861
"Pearl, Precs, Semiprecs Stones",Na,Botswana,NA,gems_and_jewelry,918.233479
"Pearl, Precs, Semiprecs Stones",Na,Eritrea,NA,gems_and_jewelry,7.240042
"Pearl, Precs, Semiprecs Stones",Na,Lesotho,NA,gems_and_jewelry,0.561639
"Pearl, Precs, Semiprecs Stones",Na,Liberia,NA,gems_and_jewelry,0.001244
"Pearl, Precs, Semiprecs Stones",Na,Malawi,NA,gems_and_jewelry,0.01164
"Pearl, Precs, Semiprecs Stones",Na,Mozambique,NA,gems_and_jewelry,3.234268
"Pearl, Precs, Semiprecs Stones",Na,Nigeria,NA,gems_and_jewelry,1.241669
"Pearl, Precs, Semiprecs Stones",Na,Swaziland,NA,gems_and_jewelry,0.475101
"Pearl, Precs, Semiprecs Stones",Na,South Africa,NA,gems_and_jewelry,110.700804
"Pearl, Precs, Semiprecs Stones",Na,Zimbabwe,NA,gems_and_jewelry,5.756438
"Pearl, Precs, Semiprecs Stones",Na,U S A,NA,gems_and_jewelry,626.985329
"Pearl, Precs, Semiprecs Stones",Na,Brazil,NA,gems_and_jewelry,13.472059
"Pearl, Precs, Semiprecs Stones",Na,Colombia,NA,gems_and_jewelry,0.389056
"Pearl, Precs, Semiprecs Stones",Na,Dominica,NA,gems_and_jewelry,0.00127
"Pearl, Precs, Semiprecs Stones",Na,Br Virgn Is,NA,gems_and_jewelry,0.000443
"Pearl, Precs, Semiprecs Stones",Na,Australia,NA,gems_and_jewelry,37.15509
"Pearl, Precs, Semiprecs Stones",Na,Pakistan Ir,NA,gems_and_jewelry,0.487218
"Pearl, Precs, Semiprecs Stones",Na,U Arab Emts,NA,gems_and_jewelry,4449.865862
"Pearl, Precs, Semiprecs Stones",Na,Taiwan,NA,gems_and_jewelry,3.528718
"Pearl, Precs, Semiprecs Stones",Na,Korea Dp Rp,NA,gems_and_jewelry,0.107568
"Pearl, Precs, Semiprecs Stones",Na,Austria,NA,gems_and_jewelry,15.07622
"Pearl, Precs, Semiprecs Stones",Na,Belgium,NA,gems_and_jewelry,8980.449535
"Pearl, Precs, Semiprecs Stones",Na,Germany,NA,gems_and_jewelry,6.520351
"Pearl, Precs, Semiprecs Stones",Na,Italy,NA,gems_and_jewelry,4.791223
"Pearl, Precs, Semiprecs Stones",Na,Czech Republic,NA,gems_and_jewelry,0.032346
"Pearl, Precs, Semiprecs Stones",Na,Turkey,NA,gems_and_jewelry,2.083707
Gold,Kgs,Burkina Faso,3364,gems_and_jewelry,108.44201
Gold,Kgs,Botswana,238,gems_and_jewelry,7.915088
Gold,Kgs,Guinea,8267,gems_and_jewelry,303.924882
Gold,Kgs,Sudan,78,gems_and_jewelry,3.188456
Gold,Kgs,Dominic Rep,28580,gems_and_jewelry,268.861349
Gold,Kgs,China P Rp,940,gems_and_jewelry,35.695454
Gold,Kgs,Korea Rp,0,gems_and_jewelry,0.00536
Gold,Kgs,New Zealand,2,gems_and_jewelry,0.073674
Gold,Kgs,Singapore,1686,gems_and_jewelry,69.9832
Gold,Kgs,Italy,262,gems_and_jewelry,10.680392
Gold,Kgs,Spain,159,gems_and_jewelry,5.721022
Silver,Kgs,South Africa,51812,gems_and_jewelry,30.323227
Silver,Kgs,Canada,25236,gems_and_jewelry,14.041548
Silver,Kgs,Australia,5042,gems_and_jewelry,2.832375
Silver,Kgs,China P Rp,1819934,gems_and_jewelry,1141.021634
Silver,Kgs,Indonesia,93864,gems_and_jewelry,59.320536
Silver,Kgs,Korea Rp,623311,gems_and_jewelry,371.222321
Silver,Kgs,Singapore,7861,gems_and_jewelry,4.614495
Silver,Kgs,U Arab Emts,56693,gems_and_jewelry,35.001931
Silver,Kgs,Italy,50165,gems_and_jewelry,24.011587
Silver,Kgs,Sweden,161000,gems_and_jewelry,89.747442
Silver,Kgs,U K,1472427,gems_and_jewelry,817.228632
Silver,Kgs,Iceland,2000,gems_and_jewelry,1.185496
Other Precious And Base Metals,Na,Canada,NA,gems_and_jewelry,0.004107
Other Precious And Base Metals,Na,Guatemala,NA,gems_and_jewelry,0.002066
Other Precious And Base Metals,Na,Iran,NA,gems_and_jewelry,2.234087
Other Precious And Base Metals,Na,Korea Rp,NA,gems_and_jewelry,0.15861
Other Precious And Base Metals,Na,Singapore,NA,gems_and_jewelry,0.160434
Other Precious And Base Metals,Na,Switzerland,NA,gems_and_jewelry,2.536639
Gold And Oth Precs Metl Jwlery,Na,Brazil,NA,gems_and_jewelry,0.00085
Gold And Oth Precs Metl Jwlery,Na,Thailand,NA,gems_and_jewelry,15.180912
Gold And Oth Precs Metl Jwlery,Na,U Arab Emts,NA,gems_and_jewelry,144.413106
Gold And Oth Precs Metl Jwlery,Na,Israel,NA,gems_and_jewelry,0.182882
Gold And Oth Precs Metl Jwlery,Na,Belgium,NA,gems_and_jewelry,2.205409
Gold And Oth Precs Metl Jwlery,Na,Finland,NA,gems_and_jewelry,0.034187
Gold And Oth Precs Metl Jwlery,Na,France,NA,gems_and_jewelry,2.076473
Gold And Oth Precs Metl Jwlery,Na,Ireland,NA,gems_and_jewelry,0.738629
Gold And Oth Precs Metl Jwlery,Na,Sweden,NA,gems_and_jewelry,0.290592
Gold And Oth Precs Metl Jwlery,Na,Norway,NA,gems_and_jewelry,0.210186
Gold And Oth Precs Metl Jwlery,Na,Slovenia,NA,gems_and_jewelry,0.000146
Gold And Oth Precs Metl Jwlery,Na,Turkey,NA,gems_and_jewelry,2.922831
Sports Goods,Na,Argentina,NA,Manifacutred_goods,0.007361
Sports Goods,Na,China P Rp,NA,Manifacutred_goods,127.066837
Sports Goods,Na,Hong Kong,NA,Manifacutred_goods,1.355217
Sports Goods,Na,Korea Rp,NA,Manifacutred_goods,0.778105
Sports Goods,Na,Malaysia,NA,Manifacutred_goods,0.546393
Sports Goods,Na,Myanmar,NA,Manifacutred_goods,0.000356
Sports Goods,Na,New Zealand,NA,Manifacutred_goods,0.015429
Sports Goods,Na,Singapore,NA,Manifacutred_goods,1.615522
Sports Goods,Na,Sri Lanka Dsr,NA,Manifacutred_goods,0.001827
Sports Goods,Na,Thailand,NA,Manifacutred_goods,1.50883
Sports Goods,Na,Vietnam Soc Rep,NA,Manifacutred_goods,0.864066
Sports Goods,Na,Israel,NA,Manifacutred_goods,0.022841
Sports Goods,Na,Austria,NA,Manifacutred_goods,0.852208
Sports Goods,Na,Finland,NA,Manifacutred_goods,0.057005
Sports Goods,Na,France,NA,Manifacutred_goods,1.584548
Sports Goods,Na,Germany,NA,Manifacutred_goods,4.094403
Sports Goods,Na,Spain,NA,Manifacutred_goods,0.926862
Sports Goods,Na,U K,NA,Manifacutred_goods,2.505886
Sports Goods,Na,Bulgaria,NA,Manifacutred_goods,0.017883
Sports Goods,Na,Estonia,NA,Manifacutred_goods,0.045793
Sports Goods,Na,Cyprus,NA,Manifacutred_goods,0.041384
Fertilezers Crude,Ton,Jordan,3207260,Chemical_Industry,407.490074
Fertilezers Crude,Ton,Israel,171298,Chemical_Industry,22.701921
Fertilezers Manufactured,Ton,South Africa,18,Chemical_Industry,0.07865
Fertilezers Manufactured,Ton,U S A,614555,Chemical_Industry,301.832499
Fertilezers Manufactured,Ton,China P Rp,9057475,Chemical_Industry,3148.711562
Fertilezers Manufactured,Ton,Iran,741307,Chemical_Industry,230.094766
Fertilezers Manufactured,Ton,Japan,126,Chemical_Industry,0.12471
Fertilezers Manufactured,Ton,Korea Rp,1376,Chemical_Industry,1.40839
Fertilezers Manufactured,Ton,Korea Dp Rp,0,Chemical_Industry,0.001799
Fertilezers Manufactured,Ton,Germany,180804,Chemical_Industry,75.017542
Fertilezers Manufactured,Ton,Italy,125,Chemical_Industry,0.327321
Fertilezers Manufactured,Ton,U K,417,Chemical_Industry,1.304686
Fertilezers Manufactured,Ton,Turkey,983,Chemical_Industry,1.16415
Ayush And Herbal Products,Kgs,Uganda,12000,Chemical_Industry,0.031212
Ayush And Herbal Products,Kgs,Cameroon,470,Chemical_Industry,0.004706
Ayush And Herbal Products,Kgs,Cote D Ivoire,228900,Chemical_Industry,0.188784
Ayush And Herbal Products,Kgs,South Africa,25726,Chemical_Industry,0.171975
Ayush And Herbal Products,Kgs,Sudan,3.00E+05,Chemical_Industry,0.3022
Ayush And Herbal Products,Kgs,Chile,14584,Chemical_Industry,0.070768
Ayush And Herbal Products,Kgs,Nicaragua,100,Chemical_Industry,0.011627
Ayush And Herbal Products,Kgs,Japan,100,Chemical_Industry,0.050094
Ayush And Herbal Products,Kgs,Nepal,2711347,Chemical_Industry,11.076723
Ayush And Herbal Products,Kgs,Thailand,580,Chemical_Industry,0.007085
Ayush And Herbal Products,Kgs,Vietnam Soc Rep,952840,Chemical_Industry,0.996269
Ayush And Herbal Products,Kgs,Belgium,122942,Chemical_Industry,1.336099
Ayush And Herbal Products,Kgs,Germany,217367,Chemical_Industry,18.233144
Ayush And Herbal Products,Kgs,Greece,318175,Chemical_Industry,0.706837
Ayush And Herbal Products,Kgs,Spain,51684,Chemical_Industry,0.621151
"Bulk Drugs, Drug Intermediates",Kgs,Us Minor Outlying Islands,1,Chemical_Industry,0.000248
"Bulk Drugs, Drug Intermediates",Kgs,Paraguay,10,Chemical_Industry,0.003053
"Bulk Drugs, Drug Intermediates",Kgs,Bangladesh Pr,400,Chemical_Industry,0.008038
"Bulk Drugs, Drug Intermediates",Kgs,Iran,525,Chemical_Industry,0.229427
"Bulk Drugs, Drug Intermediates",Kgs,New Zealand,18630,Chemical_Industry,2.694547
"Bulk Drugs, Drug Intermediates",Kgs,Philippines,607,Chemical_Industry,0.007659
"Bulk Drugs, Drug Intermediates",Kgs,Singapore,5365908,Chemical_Industry,39.153794
"Bulk Drugs, Drug Intermediates",Kgs,Thailand,12288314,Chemical_Industry,20.761692
"Bulk Drugs, Drug Intermediates",Kgs,Yemen Republc,200,Chemical_Industry,0.007821
"Bulk Drugs, Drug Intermediates",Kgs,Taiwan,729324,Chemical_Industry,21.993658
"Bulk Drugs, Drug Intermediates",Kgs,Ireland,9244,Chemical_Industry,1.599788
"Bulk Drugs, Drug Intermediates",Kgs,Netherland,585078,Chemical_Industry,43.13865
"Bulk Drugs, Drug Intermediates",Kgs,Portugal,10075,Chemical_Industry,8.46835
"Bulk Drugs, Drug Intermediates",Kgs,Belarus,0,Chemical_Industry,8.80E-05
"Bulk Drugs, Drug Intermediates",Kgs,Latvia,1103,Chemical_Industry,0.266809
"Bulk Drugs, Drug Intermediates",Kgs,Poland,13281,Chemical_Industry,3.233935
"Bulk Drugs, Drug Intermediates",Kgs,Malta,1395,Chemical_Industry,3.899473
"Bulk Drugs, Drug Intermediates",Kgs,Turkey,1165,Chemical_Industry,0.218423
Dye Intermediates,Kgs,Unspecified,17984,Chemical_Industry,0.043742
Dye Intermediates,Kgs,South Africa,1546000,Chemical_Industry,0.344729
Dye Intermediates,Kgs,Canada,20,Chemical_Industry,0.000301
Dye Intermediates,Kgs,Argentina,7851,Chemical_Industry,0.060497
Dye Intermediates,Kgs,China P Rp,50744519,Chemical_Industry,219.304497
Dye Intermediates,Kgs,Saudi Arab,214454292,Chemical_Industry,76.727777
Dye Intermediates,Kgs,Iceland,2.00E+05,Chemical_Industry,0.072072
Dyes,Kgs,Mauritius,460,Chemical_Industry,0.012955
Dyes,Kgs,U S A,614417,Chemical_Industry,9.412167
Dyes,Kgs,Mexico,42073,Chemical_Industry,0.669065
Dyes,Kgs,Hong Kong,124231,Chemical_Industry,0.736087
Dyes,Kgs,Japan,265497,Chemical_Industry,4.303185
Dyes,Kgs,Germany,2848565,Chemical_Industry,30.887836
Dyes,Kgs,Greece,108929,Chemical_Industry,0.306293
Dyes,Kgs,Spain,636149,Chemical_Industry,3.78421
Dyes,Kgs,Sweden,14337,Chemical_Industry,0.152776
Dyes,Kgs,U K,273137,Chemical_Industry,4.397474
Dyes,Kgs,Hungary,59595,Chemical_Industry,1.199857
"Drug Formulations, Biologicals",Kgs,Kenya,0,Chemical_Industry,0.000306
"Drug Formulations, Biologicals",Kgs,Congo P Rep,500,Chemical_Industry,0.049348
"Drug Formulations, Biologicals",Kgs,Liberia,0,Chemical_Industry,0.00057
"Drug Formulations, Biologicals",Kgs,Canada,34925,Chemical_Industry,13.599562
"Drug Formulations, Biologicals",Kgs,Hong Kong,4583,Chemical_Industry,12.015959
