pc_description,unit,country_name,quantity,pc_type,value
Niger Seeds,Kgs,Indonesia,391000,Agriculture_allied_products,0.352746
Niger Seeds,Kgs,Pakistan Ir,16000,Agriculture_allied_products,0.056041
Niger Seeds,Kgs,U Arab Emts,16000,Agriculture_allied_products,0.036478
Niger Seeds,Kgs,Israel,40000,Agriculture_allied_products,0.046424
Niger Seeds,Kgs,Germany,76000,Agriculture_allied_products,0.067573
Niger Seeds,Kgs,Hungary,57000,Agriculture_allied_products,0.055038
Niger Seeds,Kgs,Russia,19000,Agriculture_allied_products,0.01693
Groundnut,Ton,Nigeria,25,Agriculture_allied_products,0.007615
Groundnut,Ton,Egypt A Rp,4722,Agriculture_allied_products,5.989319
Groundnut,Ton,Tunisia,149,Agriculture_allied_products,0.159462
Groundnut,Ton,U S A,6,Agriculture_allied_products,0.00383
Groundnut,Ton,Mexico,2682,Agriculture_allied_products,2.97914
Groundnut,Ton,Australia,30,Agriculture_allied_products,0.032464
Groundnut,Ton,China P Rp,33677,Agriculture_allied_products,34.63043
Groundnut,Ton,Malaysia,68928,Agriculture_allied_products,75.087531
Groundnut,Ton,Sri Lanka Dsr,1873,Agriculture_allied_products,2.060694
Groundnut,Ton,Vietnam Soc Rep,183771,Agriculture_allied_products,202.274769
Groundnut,Ton,Iraq,1478,Agriculture_allied_products,1.580572
Groundnut,Ton,Jordan,976,Agriculture_allied_products,1.069032
Groundnut,Ton,Kuwait,403,Agriculture_allied_products,0.442633
Groundnut,Ton,Oman,118,Agriculture_allied_products,0.148191
Groundnut,Ton,Qatar,179,Agriculture_allied_products,0.205032
Groundnut,Ton,U Arab Emts,4870,Agriculture_allied_products,5.230567
Groundnut,Ton,Germany,161,Agriculture_allied_products,0.167862
Groundnut,Ton,Italy,26,Agriculture_allied_products,0.031864
Groundnut,Ton,Netherland,1257,Agriculture_allied_products,1.581439
Groundnut,Ton,Bosnia-Hrzgovin,94,Agriculture_allied_products,0.107333
Groundnut,Ton,Croatia,643,Agriculture_allied_products,0.753617
Groundnut,Ton,Latvia,376,Agriculture_allied_products,0.431991
Groundnut,Ton,Lithuania,669,Agriculture_allied_products,0.751222
Groundnut,Ton,Macedonia,156,Agriculture_allied_products,0.176784
Other Oil Seeds,Ton,Kenya,2,Agriculture_allied_products,0.00121
Other Oil Seeds,Ton,Mauritius,78,Agriculture_allied_products,0.070381
Other Oil Seeds,Ton,Djibouti,1,Agriculture_allied_products,0.003475
Other Oil Seeds,Ton,Mozambique,7,Agriculture_allied_products,0.009836
Other Oil Seeds,Ton,Egypt A Rp,24,Agriculture_allied_products,0.02095
Other Oil Seeds,Ton,Canada,42961,Agriculture_allied_products,30.506189
Other Oil Seeds,Ton,Bahamas,80,Agriculture_allied_products,0.064097
Other Oil Seeds,Ton,Suriname,0,Agriculture_allied_products,7.00E-06
Other Oil Seeds,Ton,Fiji Is,10,Agriculture_allied_products,0.008943
Other Oil Seeds,Ton,Hong Kong,17,Agriculture_allied_products,0.060837
Other Oil Seeds,Ton,Iran,82,Agriculture_allied_products,0.07155
Other Oil Seeds,Ton,Japan,764,Agriculture_allied_products,0.421752
Other Oil Seeds,Ton,Philippines,2004,Agriculture_allied_products,1.226975
Other Oil Seeds,Ton,Oman,29,Agriculture_allied_products,0.014837
Other Oil Seeds,Ton,Qatar,47,Agriculture_allied_products,0.040145
Other Oil Seeds,Ton,France,10749,Agriculture_allied_products,7.929276
Other Oil Seeds,Ton,Spain,1827,Agriculture_allied_products,1.368051
Other Oil Seeds,Ton,U K,4332,Agriculture_allied_products,3.382378
Other Oil Seeds,Ton,Norway,11,Agriculture_allied_products,0.011972
Vegetable Oils,Ton,Kenya,9,Agriculture_allied_products,0.01632
Vegetable Oils,Ton,Cameroon,0,Agriculture_allied_products,0.000416
Vegetable Oils,Ton,Togo,0,Agriculture_allied_products,0.007434
Vegetable Oils,Ton,Angola,1,Agriculture_allied_products,0.001765
Vegetable Oils,Ton,Botswana,11,Agriculture_allied_products,0.025727
Vegetable Oils,Ton,Ethiopia,235,Agriculture_allied_products,0.361108
Vegetable Oils,Ton,Guinea,4,Agriculture_allied_products,0.005765
Vegetable Oils,Ton,Liberia,0,Agriculture_allied_products,0.000706
Vegetable Oils,Ton,Malawi,0,Agriculture_allied_products,0.000319
Vegetable Oils,Ton,Mozambique,2,Agriculture_allied_products,0.00403
Vegetable Oils,Ton,Nigeria,9,Agriculture_allied_products,0.017649
Vegetable Oils,Ton,Canada,235,Agriculture_allied_products,0.65734
Vegetable Oils,Ton,Chile,3,Agriculture_allied_products,0.014415
Vegetable Oils,Ton,Peru,4,Agriculture_allied_products,0.016965
Vegetable Oils,Ton,Bangladesh Pr,664,Agriculture_allied_products,0.462121
Vegetable Oils,Ton,China P Rp,401231,Agriculture_allied_products,27.994477
Vegetable Oils,Ton,Iran,65,Agriculture_allied_products,0.139795
Vegetable Oils,Ton,Nepal,734,Agriculture_allied_products,1.69696
Vegetable Oils,Ton,Singapore,1388,Agriculture_allied_products,2.888602
Vegetable Oils,Ton,Iraq,12,Agriculture_allied_products,0.037275
Vegetable Oils,Ton,Oman,608,Agriculture_allied_products,1.720673
Vegetable Oils,Ton,Qatar,512,Agriculture_allied_products,1.6669
Vegetable Oils,Ton,Taiwan,133,Agriculture_allied_products,0.301963
Vegetable Oils,Ton,Italy,1701,Agriculture_allied_products,5.834049
Vegetable Oils,Ton,Iceland,0,Agriculture_allied_products,0.000119
Vegetable Oils,Ton,Switzerland,28,Agriculture_allied_products,0.112608
Vegetable Oils,Ton,Belarus,15,Agriculture_allied_products,0.066357
Vegetable Oils,Ton,Kazakhstan,0,Agriculture_allied_products,0.000962
Vegetable Oils,Ton,Russia,69,Agriculture_allied_products,0.197707
Vegetable Oils,Ton,Slovenia,2,Agriculture_allied_products,0.005695
Oil Meals,Ton,Kenya,13578,Agriculture_allied_products,7.341121
Oil Meals,Ton,Mozambique,1522,Agriculture_allied_products,0.764768
Oil Meals,Ton,Zambia,27,Agriculture_allied_products,0.022217
Oil Meals,Ton,South Africa,10311,Agriculture_allied_products,3.558016
Oil Meals,Ton,Canada,1154,Agriculture_allied_products,0.82489
Oil Meals,Ton,U S A,4867,Agriculture_allied_products,3.338416
Oil Meals,Ton,Peru,6,Agriculture_allied_products,0.006353
Oil Meals,Ton,Cambodia,32530,Agriculture_allied_products,12.493658
Oil Meals,Ton,New Zealand,463,Agriculture_allied_products,0.33061
Oil Meals,Ton,Thailand,294741,Agriculture_allied_products,77.388611
Oil Meals,Ton,Vietnam Soc Rep,357695,Agriculture_allied_products,76.158742
Oil Meals,Ton,Qatar,486,Agriculture_allied_products,0.272388
Oil Meals,Ton,Israel,89,Agriculture_allied_products,0.074188
Oil Meals,Ton,Finland,80,Agriculture_allied_products,0.066867
Oil Meals,Ton,Netherland,811,Agriculture_allied_products,0.513246
Oil Meals,Ton,U K,4320,Agriculture_allied_products,2.769963
Oil Meals,Ton,Croatia,27250,Agriculture_allied_products,18.672742
Oil Meals,Ton,Czech Republic,8,Agriculture_allied_products,0.01215
Oil Meals,Ton,Poland,1,Agriculture_allied_products,0.000321
Oil Meals,Ton,Romania,80,Agriculture_allied_products,0.065585
Oil Meals,Ton,Slovenia,5,Agriculture_allied_products,0.002441
Guergam Meal,Ton,Uganda,0,Agriculture_allied_products,0.001387
Guergam Meal,Ton,Congo P Rep,13,Agriculture_allied_products,0.044459
Guergam Meal,Ton,Congo D. Rep.,0,Agriculture_allied_products,0.00172
Guergam Meal,Ton,Guinea,7,Agriculture_allied_products,0.020161
Guergam Meal,Ton,Nigeria,248,Agriculture_allied_products,0.77555
Guergam Meal,Ton,Morocco,55,Agriculture_allied_products,0.130457
Guergam Meal,Ton,Tunisia,10,Agriculture_allied_products,0.029869
Guergam Meal,Ton,Zimbabwe,20,Agriculture_allied_products,0.040414
Guergam Meal,Ton,Ecuador,6253,Agriculture_allied_products,2.183224
Guergam Meal,Ton,Peru,77,Agriculture_allied_products,0.211775
Guergam Meal,Ton,Costa Rica,10,Agriculture_allied_products,0.027548
Guergam Meal,Ton,Guatemala,232,Agriculture_allied_products,0.644991
Guergam Meal,Ton,Fiji Is,2,Agriculture_allied_products,0.006255
Guergam Meal,Ton,Hong Kong,38,Agriculture_allied_products,0.111087
Guergam Meal,Ton,Japan,5058,Agriculture_allied_products,8.636234
Guergam Meal,Ton,Korea Rp,1579,Agriculture_allied_products,2.47276
Guergam Meal,Ton,Myanmar,107,Agriculture_allied_products,0.085877
Guergam Meal,Ton,Nepal,652,Agriculture_allied_products,0.207165
Guergam Meal,Ton,Pakistan Ir,208,Agriculture_allied_products,0.094201
Guergam Meal,Ton,Baharain Is,3,Agriculture_allied_products,0.007511
Guergam Meal,Ton,Kuwait,129,Agriculture_allied_products,0.2162
Guergam Meal,Ton,U Arab Emts,2006,Agriculture_allied_products,4.291599
Guergam Meal,Ton,Bulgaria,483,Agriculture_allied_products,0.32558
Guergam Meal,Ton,Georgia,372,Agriculture_allied_products,0.12348
Guergam Meal,Ton,Hungary,20,Agriculture_allied_products,0.055078
Guergam Meal,Ton,Poland,12203,Agriculture_allied_products,6.458306
Guergam Meal,Ton,Romania,187,Agriculture_allied_products,0.269281
Guergam Meal,Ton,Turkey,5375,Agriculture_allied_products,3.43855
Castor Oil,Kgs,Congo D. Rep.,600,Agriculture_allied_products,0.001184
Castor Oil,Kgs,Ghana,357450,Agriculture_allied_products,0.633871
Castor Oil,Kgs,Algeria,18000,Agriculture_allied_products,0.024949
Castor Oil,Kgs,Morocco,224000,Agriculture_allied_products,0.375129
Castor Oil,Kgs,Canada,310659,Agriculture_allied_products,0.517782
Castor Oil,Kgs,Argentina,711000,Agriculture_allied_products,1.1302
Castor Oil,Kgs,Colombia,234000,Agriculture_allied_products,0.369615
Castor Oil,Kgs,Peru,82000,Agriculture_allied_products,0.145719
Castor Oil,Kgs,Honduras,8000,Agriculture_allied_products,0.018542
Castor Oil,Kgs,Australia,1629769,Agriculture_allied_products,2.680093
Castor Oil,Kgs,Bangladesh Pr,56430,Agriculture_allied_products,0.098346
Castor Oil,Kgs,Fiji Is,2900,Agriculture_allied_products,0.004421
Castor Oil,Kgs,Nepal,137870,Agriculture_allied_products,0.2199
Castor Oil,Kgs,New Zealand,25300,Agriculture_allied_products,0.049838
Castor Oil,Kgs,Pakistan Ir,90000,Agriculture_allied_products,0.147398
Castor Oil,Kgs,Singapore,1518072,Agriculture_allied_products,2.444726
Castor Oil,Kgs,Oman,8600,Agriculture_allied_products,0.019268
Castor Oil,Kgs,Korea Dp Rp,17000,Agriculture_allied_products,0.027134
Castor Oil,Kgs,Portugal,1000,Agriculture_allied_products,0.002269
Castor Oil,Kgs,Sweden,109000,Agriculture_allied_products,0.174515
Castor Oil,Kgs,Norway,18000,Agriculture_allied_products,0.029167
Castor Oil,Kgs,Latvia,117200,Agriculture_allied_products,0.198283
Castor Oil,Kgs,Lithuania,175600,Agriculture_allied_products,0.260271
Castor Oil,Kgs,Ukraine,408000,Agriculture_allied_products,0.642655
Shellac,Kgs,Congo P Rep,2750,Agriculture_allied_products,0.02013
Shellac,Kgs,Congo D. Rep.,35,Agriculture_allied_products,0.000193
Shellac,Kgs,Botswana,25,Agriculture_allied_products,0.000474
Shellac,Kgs,Cape Verde Is,5,Agriculture_allied_products,5.30E-05
Shellac,Kgs,Algeria,2000,Agriculture_allied_products,0.014001
Shellac,Kgs,Egypt A Rp,412265,Agriculture_allied_products,2.798606
Shellac,Kgs,Morocco,6000,Agriculture_allied_products,0.052931
Shellac,Kgs,South Africa,5020,Agriculture_allied_products,0.037834
Shellac,Kgs,Argentina,9000,Agriculture_allied_products,0.076435
Shellac,Kgs,Brazil,11200,Agriculture_allied_products,0.116536
Shellac,Kgs,Guatemala,200,Agriculture_allied_products,0.001662
Shellac,Kgs,Haiti,50500,Agriculture_allied_products,0.37478
Shellac,Kgs,China P Rp,112750,Agriculture_allied_products,2.274248
Shellac,Kgs,Indonesia,225500,Agriculture_allied_products,1.665732
Shellac,Kgs,Pakistan Ir,900607,Agriculture_allied_products,5.858092
Shellac,Kgs,Singapore,2526,Agriculture_allied_products,0.013929
Shellac,Kgs,Lebanon,1000,Agriculture_allied_products,0.012003
Shellac,Kgs,U Arab Emts,7020,Agriculture_allied_products,0.047155
Shellac,Kgs,Israel,250,Agriculture_allied_products,0.003157
Shellac,Kgs,Korea Dp Rp,95,Agriculture_allied_products,0.012823
Shellac,Kgs,Belgium,27,Agriculture_allied_products,0.00038
Shellac,Kgs,Greece,1500,Agriculture_allied_products,0.014907
Shellac,Kgs,Italy,160061,Agriculture_allied_products,1.183449
Shellac,Kgs,Sweden,10000,Agriculture_allied_products,0.041749
Shellac,Kgs,Armenia,150,Agriculture_allied_products,0.000422
Shellac,Kgs,Czech Republic,1150,Agriculture_allied_products,0.009215
Sugar,Ton,Kenya,22486,Agriculture_allied_products,9.317336
Sugar,Ton,Benin,0,Agriculture_allied_products,0.000172
Sugar,Ton,Senegal,0,Agriculture_allied_products,4.10E-05
Sugar,Ton,Togo,0,Agriculture_allied_products,0.000669
Sugar,Ton,Ethiopia,920,Agriculture_allied_products,0.41948
Sugar,Ton,Guinea,9,Agriculture_allied_products,0.00751
Sugar,Ton,Liberia,4,Agriculture_allied_products,0.003669
Sugar,Ton,Namibia,260,Agriculture_allied_products,0.112778
Sugar,Ton,Reunion,0,Agriculture_allied_products,0.001034
Sugar,Ton,Seychelles,219,Agriculture_allied_products,0.113745
Sugar,Ton,Sierra Leone,0,Agriculture_allied_products,0.000557
Sugar,Ton,South Africa,6629,Agriculture_allied_products,3.102632
Sugar,Ton,Colombia,63,Agriculture_allied_products,0.038957
Sugar,Ton,Trinidad,0,Agriculture_allied_products,0.000549
Sugar,Ton,Cuba,0,Agriculture_allied_products,2.20E-05
Sugar,Ton,Brunei,0,Agriculture_allied_products,0.000247
Sugar,Ton,Cambodia,0,Agriculture_allied_products,0.000141
Sugar,Ton,China P Rp,52,Agriculture_allied_products,0.092018
Sugar,Ton,Japan,9,Agriculture_allied_products,0.007451
Sugar,Ton,Samoa,1362,Agriculture_allied_products,0.624787
Sugar,Ton,Lebanon,286,Agriculture_allied_products,0.131999
Sugar,Ton,Yemen Republc,4036,Agriculture_allied_products,1.89179
Sugar,Ton,Taiwan,2,Agriculture_allied_products,0.003885
Sugar,Ton,Germany,594,Agriculture_allied_products,1.223147
Sugar,Ton,Ireland,15,Agriculture_allied_products,0.008524
Sugar,Ton,Norway,27,Agriculture_allied_products,0.024527
Sugar,Ton,Armenia,20,Agriculture_allied_products,0.012815
Sugar,Ton,Czech Republic,3,Agriculture_allied_products,0.003246
Sugar,Ton,Hungary,0,Agriculture_allied_products,0.00015
Sugar,Ton,Turkey,7541,Agriculture_allied_products,3.357914
Mollases,Ton,Nigeria,0,Agriculture_allied_products,0.00037
Mollases,Ton,South Africa,33421,Agriculture_allied_products,3.496784
Mollases,Ton,Japan,0,Agriculture_allied_products,0.000255
Mollases,Ton,New Zealand,354,Agriculture_allied_products,0.059971
Mollases,Ton,Austria,132,Agriculture_allied_products,0.058993
Mollases,Ton,Italy,21340,Agriculture_allied_products,2.658967
Fruits / Vegetable Seeds,Kgs,Burkina Faso,400,Agriculture_allied_products,0.020362
Fruits / Vegetable Seeds,Kgs,Mauritius,17108,Agriculture_allied_products,0.176091
Fruits / Vegetable Seeds,Kgs,Ethiopia,1658,Agriculture_allied_products,0.022527
Fruits / Vegetable Seeds,Kgs,Sierra Leone,16180,Agriculture_allied_products,0.089629
Fruits / Vegetable Seeds,Kgs,Zambia,334,Agriculture_allied_products,0.055006
Fruits / Vegetable Seeds,Kgs,Zimbabwe,300,Agriculture_allied_products,0.000739
Fruits / Vegetable Seeds,Kgs,Canada,17290,Agriculture_allied_products,0.047098
Fruits / Vegetable Seeds,Kgs,U S A,85035,Agriculture_allied_products,8.868683
Fruits / Vegetable Seeds,Kgs,Peru,35,Agriculture_allied_products,0.009082
Fruits / Vegetable Seeds,Kgs,Trinidad,975,Agriculture_allied_products,0.019336
Fruits / Vegetable Seeds,Kgs,Mexico,225,Agriculture_allied_products,0.016596
Fruits / Vegetable Seeds,Kgs,Hong Kong,38069,Agriculture_allied_products,1.292872
Fruits / Vegetable Seeds,Kgs,Nepal,38891,Agriculture_allied_products,0.540767
Fruits / Vegetable Seeds,Kgs,Jordan,47566,Agriculture_allied_products,0.497805
Fruits / Vegetable Seeds,Kgs,Lebanon,12,Agriculture_allied_products,0.005012
Fruits / Vegetable Seeds,Kgs,Yemen Republc,9154,Agriculture_allied_products,0.014273
Fruits / Vegetable Seeds,Kgs,Germany,20248,Agriculture_allied_products,0.318472
Fruits / Vegetable Seeds,Kgs,Netherland,82164,Agriculture_allied_products,6.068295
Fruits / Vegetable Seeds,Kgs,Albania,65250,Agriculture_allied_products,0.235981
Fruits / Vegetable Seeds,Kgs,Bulgaria,353,Agriculture_allied_products,0.000247
Fruits / Vegetable Seeds,Kgs,Poland,6285,Agriculture_allied_products,0.121707
Fruits / Vegetable Seeds,Kgs,Cyprus,451,Agriculture_allied_products,0.011302
Fresh Fruits,Ton,Unspecified,221,Agriculture_allied_products,0.222838
Fresh Fruits,Ton,Tanzania Rep,380,Agriculture_allied_products,0.203
Fresh Fruits,Ton,Uganda,9,Agriculture_allied_products,0.029713
Fresh Fruits,Ton,Gabon,0,Agriculture_allied_products,0.00047
Fresh Fruits,Ton,Madagascar,0,Agriculture_allied_products,0.000156
Fresh Fruits,Ton,Congo D. Rep.,2,Agriculture_allied_products,0.004682
Fresh Fruits,Ton,Burundi,12,Agriculture_allied_products,0.003918
Fresh Fruits,Ton,Ethiopia,0,Agriculture_allied_products,0.000337
Fresh Fruits,Ton,Guinea,0,Agriculture_allied_products,0.000405
Fresh Fruits,Ton,Malawi,8,Agriculture_allied_products,0.014513
Fresh Fruits,Ton,Zambia,1,Agriculture_allied_products,0.006842
Fresh Fruits,Ton,Algeria,140,Agriculture_allied_products,0.233681
Fresh Fruits,Ton,St Pierre,0,Agriculture_allied_products,0.000427
Fresh Fruits,Ton,Uruguay,18,Agriculture_allied_products,0.091126
Fresh Fruits,Ton,Suriname,18,Agriculture_allied_products,0.033225
Fresh Fruits,Ton,Afghanistan,36,Agriculture_allied_products,0.039467
Fresh Fruits,Ton,Fiji Is,89,Agriculture_allied_products,0.122103
Fresh Fruits,Ton,Singapore,1557,Agriculture_allied_products,2.724053
Fresh Fruits,Ton,Oman,9857,Agriculture_allied_products,8.509023
Fresh Fruits,Ton,Saudi Arab,29663,Agriculture_allied_products,29.046282
Fresh Fruits,Ton,U Arab Emts,132865,Agriculture_allied_products,140.98048
Fresh Fruits,Ton,Israel,291,Agriculture_allied_products,0.253999
Fresh Fruits,Ton,Denmark,418,Agriculture_allied_products,0.949971
Fresh Fruits,Ton,France,276,Agriculture_allied_products,1.284702
Fresh Fruits,Ton,Ireland,474,Agriculture_allied_products,0.876645
Fresh Fruits,Ton,Spain,1148,Agriculture_allied_products,1.948916
Fresh Fruits,Ton,Estonia,68,Agriculture_allied_products,0.115067
Fresh Fruits,Ton,Russia,13367,Agriculture_allied_products,21.06239
Fresh Fruits,Ton,Turkey,499,Agriculture_allied_products,0.674327
Fresh Vegetables,Ton,Unspecified,567,Agriculture_allied_products,0.517113
Fresh Vegetables,Ton,Kenya,539,Agriculture_allied_products,0.165712
Fresh Vegetables,Ton,Tanzania Rep,177,Agriculture_allied_products,0.042245
Fresh Vegetables,Ton,Congo P Rep,29,Agriculture_allied_products,0.005057
Fresh Vegetables,Ton,Niger,1,Agriculture_allied_products,0.000386
Fresh Vegetables,Ton,Botswana,2,Agriculture_allied_products,0.002869
Fresh Vegetables,Ton,Mali,14,Agriculture_allied_products,0.016335
Fresh Vegetables,Ton,Nigeria,0,Agriculture_allied_products,8.30E-05
Fresh Vegetables,Ton,Reunion,5099,Agriculture_allied_products,2.050242
Fresh Vegetables,Ton,Seychelles,1771,Agriculture_allied_products,0.772204
Fresh Vegetables,Ton,Swaziland,0,Agriculture_allied_products,0.000792
Fresh Vegetables,Ton,South Africa,543,Agriculture_allied_products,0.485777
Fresh Vegetables,Ton,Canada,4167,Agriculture_allied_products,4.475401
Fresh Vegetables,Ton,Antartica,0,Agriculture_allied_products,0.000367
Fresh Vegetables,Ton,Brunei,3059,Agriculture_allied_products,1.498317
Fresh Vegetables,Ton,Nepal,301565,Agriculture_allied_products,88.01743
